dataset	silhouette_score	calinski_harabasz_score	davies_bouldin_score	SSE	nSSE	n_clusters	init	max_iter	n_init	algorithm
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	1000	10	auto
seeds_dataset	0.51828734108491	351.1799921555837	0.6909798210703083	1011.712345315119	0.6882396906905571	2	k-means++	1000	10	auto
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	1000	10	auto
dim032	0.20087257644517503	181.26753900567715	2.3355221078303807	81512564.66493055	2487.5660603311326	2	k-means++	1000	10	auto
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	1000	10	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	1000	10	auto
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111402	3.6270816371389784e-05	2	k-means++	1000	10	auto
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779254	7998.093834704135	2	k-means++	1000	10	auto
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	1000	10	auto
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	1000	10	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	10	auto
s3	0.4318908859242898	4291.6945656846365	0.9931964517365536	210428406762238.75	21042840676.223873	2	k-means++	1000	10	auto
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	1000	10	auto
s1	0.39130050140999767	3402.4042460683763	1.1076259276534666	343183673950623.06	34318367395.062305	2	k-means++	1000	10	auto
Epileptic_Seizure_Recognition	0.6290009551116216	267.43575977816914	3.686999206547385	54183102541.20744	26469.517606842914	2	k-means++	1000	10	auto
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976002084.6992	106473904.96044755	2	k-means++	1000	10	auto
dim128	0.14365346691396227	98.56580030634301	2.948652827624611	323051732.603125	2464.689122033119	2	k-means++	1000	10	auto
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	1000	10	auto
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	1000	10	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	1000	10	auto
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	1000	10	auto
dim512	0.12596064394948153	89.52515574457644	3.0830733865521855	1342191215.648011	2560.026580139181	2	k-means++	1000	10	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	1000	10	auto
Sales_Transactions_Dataset_Weekly	0.7393685304087413	2712.727746141538	0.4433636459457479	1450246.0028584031	16.869995147597923	2	k-means++	1000	10	auto
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	1000	10	auto
dim064	0.13641505313006605	120.84168559976222	2.627484727124948	157429351.88238636	2402.1812726194207	2	k-means++	1000	10	auto
dim256	0.1306913258737561	92.50159366209685	3.295484936560772	671190476.2269346	2560.388474376429	2	k-means++	1000	50	auto
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	1000	50	auto
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407024442295.0	29287035122.211475	2	k-means++	1000	50	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	50	auto
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786134	0.07946599865393854	2	k-means++	1000	50	auto
birch1	0.35613965625064703	60327.2267271597	1.1836482894131608	8808157398213928.0	44040786991.06964	2	k-means++	1000	50	auto
FPS-5	0.49034700694609257	66.94208910318957	2.2850180109684715	20872826.7594701	1.8073589255567766	2	k-means++	1000	50	auto
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	1000	50	auto
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723846	12.779178598743332	2	k-means++	1000	50	auto
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	1000	50	auto
seeds_dataset	0.5194475653884406	351.23531289742584	0.6885587019900566	1011.6122645866974	0.6881716085623791	2	k-means++	1000	50	auto
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	1000	50	auto
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	1000	50	auto
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	1000	50	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.6	17501238227.87066	2	k-means++	1000	50	auto
va3	0.5210588174256325	2135.250021808061	1.9645017881964473	11.459255004263342	3.627081119044155e-05	2	k-means++	1000	50	auto
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779254	7998.093834704135	2	k-means++	1000	50	auto
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	1000	50	auto
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	1000	50	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	50	auto
s3	0.4318908859242898	4291.689132335014	0.9932901772446083	210428497201090.62	21042849720.109062	2	k-means++	1000	50	auto
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	1000	50	auto
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	1000	50	auto
Epileptic_Seizure_Recognition	0.6260388255522377	267.4671899821467	3.7109594728862003	54182957796.76703	26469.446896319994	2	k-means++	1000	50	auto
a2	0.4733447718828341	6154.887054670651	0.8594857922551723	1117974853560.0183	106473795.57714461	2	k-means++	1000	50	auto
dim128	0.13970530540085563	101.66485366539494	3.147745096106394	322160760.0379464	2457.891540816852	2	k-means++	1000	50	auto
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	1000	50	auto
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	1000	50	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	1000	50	auto
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	1000	50	auto
dim512	0.1262259981721541	91.00926914432395	3.224760185930914	1340401505.514062	2556.6129789620627	2	k-means++	1000	50	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	1000	50	auto
Sales_Transactions_Dataset_Weekly	0.7393685304087413	2712.727746141538	0.4433636459457479	1450246.0028584031	16.869995147597923	2	k-means++	1000	50	auto
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	1000	50	auto
dim064	0.15623115199983006	133.53047689405253	2.7619000331962256	155700632.27734375	2375.8031048178673	2	k-means++	1000	50	auto
dim256	0.1312274527467758	84.0114413996825	3.3602389872706504	676342782.1859376	2580.0429618299013	2	k-means++	1000	2	full
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	1000	2	full
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407344861399.0	29287036724.306995	2	k-means++	1000	2	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	2	full
Veronica	0.2132007984529497	57.18146605094044	1.4913211316682042	9590.575044267454	0.07958322997483573	2	k-means++	1000	2	full
birch1	0.35729425233901085	60324.16930491113	1.1837633867240984	8808330358117209.0	44041651790.586044	2	k-means++	1000	2	full
FPS-5	0.49034700694609257	66.47330930989297	2.2843959179684674	20875496.927482776	1.8075901329560453	2	k-means++	1000	2	full
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	1000	2	full
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723852	12.77917859874334	2	k-means++	1000	2	full
dim15	0.2723552086056309	2611.215253189089	1.3961272930926278	4073048607275931.5	26815778571.83443	2	k-means++	1000	2	full
seeds_dataset	0.51828734108491	351.1799921555837	0.6909798210703083	1011.7123453151189	0.6882396906905571	2	k-means++	1000	2	full
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219027	419486.3698801072	2	k-means++	1000	2	full
dim032	0.18497508583545536	161.03918877064746	2.472465420482224	82906317.90848213	2530.10003382819	2	k-means++	1000	2	full
case_study_psychiatrist	0.5832965092310348	73.07731363193267	0.5397904569857608	580.0892857142858	0.773452380952381	2	k-means++	1000	2	full
s4	0.36153212790035527	3266.3008598702886	1.127526472458961	175015694695714.12	17501569469.57141	2	k-means++	1000	2	full
va3	0.5210588174256325	2135.250021808061	1.9645017881964473	11.459255004263344	3.627081119044156e-05	2	k-means++	1000	2	full
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040987.20707032	7998.107129337788	2	k-means++	1000	2	full
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	1000	2	full
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.695088418879346e+20	97447100704994.22	2	k-means++	1000	2	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	2	full
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.16	21042892607.799515	2	k-means++	1000	2	full
g2-8-80	0.27816017426224343	873.6064597229869	1.485229214636675	101879507.47985029	6218.231657705706	2	k-means++	1000	2	full
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183704834545.75	34318370483.454575	2	k-means++	1000	2	full
Epileptic_Seizure_Recognition	0.08515559640577737	266.7110642936294	4.141823650865397	54186440170.96611	26471.1481050152	2	k-means++	1000	2	full
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.5576	106473960.34500548	2	k-means++	1000	2	full
dim128	0.12536921997875092	87.69806341551754	3.29042613883997	326215513.22760415	2488.826852627595	2	k-means++	1000	2	full
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	1000	2	full
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.106	612145007.8209339	2	k-means++	1000	2	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.9853	68156409.55666421	2	k-means++	1000	2	full
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	1000	2	full
dim512	0.11931541556824247	80.17841133216524	2.0945133862620335	1353573327.7600446	2581.736236114587	2	k-means++	1000	2	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	1000	2	full
Sales_Transactions_Dataset_Weekly	0.7412875372583642	2712.2774882168537	0.4356952126155633	1450431.4425909175	16.872152276375747	2	k-means++	1000	2	full
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.0	768775231.2912413	2	k-means++	1000	2	full
dim064	0.13641505313006605	120.84168559976222	2.627484727124948	157429351.88238636	2402.1812726194207	2	k-means++	1000	2	full
dim256	0.15301099863807124	90.28531029050805	2.4832436962131155	672527856.3737981	2565.4901747657705	2	k-means++	1000	10	full
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	1000	10	full
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407054369863.0	29287035271.849316	2	k-means++	1000	10	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	10	full
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786126	0.07946599865393848	2	k-means++	1000	10	full
birch1	0.3561446916359917	60327.20834387216	1.1836484629929844	8808162188703152.0	44040810943.51576	2	k-means++	1000	10	full
FPS-5	0.547051230776457	67.12177534289332	2.173041686334157	20871803.44838188	1.8072703179881788	2	k-means++	1000	10	full
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	1000	10	full
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723852	12.77917859874334	2	k-means++	1000	10	full
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	1000	10	full
seeds_dataset	0.51828734108491	351.1799921555837	0.6909798210703083	1011.7123453151189	0.6882396906905571	2	k-means++	1000	10	full
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219027	419486.3698801072	2	k-means++	1000	10	full
dim032	0.20205359471815357	189.17379913761707	2.3111156677004736	80980469.65039062	2471.3278091549873	2	k-means++	1000	10	full
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	1000	10	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	1000	10	full
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111397	3.627081637138976e-05	2	k-means++	1000	10	full
g2-8-90	0.21638791155630402	687.4926842483824	1.6706855294666645	131040811.24613929	7998.096389534869	2	k-means++	1000	10	full
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	1000	10	full
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.695088418879346e+20	97447100704994.22	2	k-means++	1000	10	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	10	full
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.16	21042892607.799515	2	k-means++	1000	10	full
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	1000	10	full
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183635169637.2	34318363516.96372	2	k-means++	1000	10	full
Epileptic_Seizure_Recognition	0.627312252481014	267.2690537726832	3.6684274214043002	54183870279.58627	26469.892662230715	2	k-means++	1000	10	full
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.5576	106473960.34500548	2	k-means++	1000	10	full
dim128	0.1346403991809147	95.79524549502644	2.7394729702408274	323852445.01953125	2470.798072963953	2	k-means++	1000	10	full
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	1000	10	full
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.106	612145007.8209339	2	k-means++	1000	10	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.9853	68156409.55666421	2	k-means++	1000	10	full
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	1000	10	full
dim512	0.13400282991986773	89.22001592024701	3.383304130417895	1342559779.9160156	2560.7295606918633	2	k-means++	1000	10	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	1000	10	full
Sales_Transactions_Dataset_Weekly	0.7393685304087413	2712.727746141538	0.4433636459457479	1450246.0028584022	16.869995147597912	2	k-means++	1000	10	full
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.0	768775231.2912413	2	k-means++	1000	10	full
dim064	0.15767784485095418	121.15106698779105	2.637962855519957	157386745.34261364	2401.531148416346	2	k-means++	1000	10	full
