birch1	0.416494734907622	101369.29851820412	0.7609295871715701	3494501147759044.5	17472505738.795223	4	k-means++	1000	50	auto
dim032	0.2716446136612016	182.40715186763046	1.7353384783532007	62460530.111979164	1906.1441074212391	4	k-means++	1000	50	auto
s4	0.3743926972223855	4314.852271808407	0.8441363500098564	80587560629648.77	8058756062.964876	4	k-means++	1000	50	auto
s2	0.4355243416208457	5521.923948393425	0.8000360997666958	119790376247070.83	11979037624.707083	4	k-means++	1000	50	auto
s3	0.44322942920345615	5432.10855531108	0.758903489506147	91771690424178.14	9177169042.417814	4	k-means++	1000	50	auto
s1	0.4435934493379202	5282.739279009468	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	1000	50	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	1000	50	auto
a1	0.46221994859506876	5541.543271528463	0.7164175139513839	165397666652.73035	27566277.775455058	4	k-means++	1000	50	auto
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	1000	50	auto
birch2	0.5518353900987224	433327.80996487505	0.5564605261956335	543667196371399.7	2718335981.8569984	4	k-means++	1000	2	full
birch1	0.4164958222697143	101369.25811340337	0.7609136582352125	3494505001521191.5	17472525007.605957	4	k-means++	1000	2	full
dim032	0.28543154084442757	165.18318834144148	1.6520601021174288	64590090.076171875	1971.1331200003624	4	k-means++	1000	2	full
s4	0.3742248132209145	4314.162580583035	0.8458460547114466	80600492148550.5	8060049214.85505	4	k-means++	1000	2	full
s2	0.43608946954371547	5521.860785993647	0.8001245211601955	119792338333669.06	11979233833.366907	4	k-means++	1000	2	full
s3	0.44322942920345615	5431.694219605649	0.759771275462754	91778500891475.83	9177850089.147583	4	k-means++	1000	2	full
s1	0.43489866480540224	4959.42368655977	0.7609748624400279	144997920633185.25	14499792063.318525	4	k-means++	1000	2	full
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560478359329.0913	53378891.364675365	4	k-means++	1000	2	full
a1	0.46243373822391526	5541.010432707362	0.7158008605874333	165412617495.4784	27568769.582579732	4	k-means++	1000	2	full
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	1000	2	full
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539094459587.0	2712695472.297935	4	k-means++	1000	10	full
birch1	0.416494734907622	101369.2974075885	0.7609269487084749	3494501368737576.0	17472506843.68788	4	k-means++	1000	10	full
dim032	0.2760094463865616	174.46514341605726	1.799072662639933	63424758.815104164	1935.5700321992238	4	k-means++	1000	10	full
s4	0.3743926972223855	4314.808684410035	0.8435794661359823	80588550714866.12	8058855071.486612	4	k-means++	1000	10	full
s2	0.43608946954371547	5521.916049184145	0.8002483972979756	119790507903731.31	11979050790.37313	4	k-means++	1000	10	full
s3	0.44322942920345615	5432.096238548198	0.7584643065726004	91771969036545.72	9177196903.654572	4	k-means++	1000	10	full
s1	0.4435934493379202	5282.739279009466	0.7812103514861811	138250712993153.88	13825071299.315388	4	k-means++	1000	10	full
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6093	53378447.14072469	4	k-means++	1000	10	full
a1	0.46340483628370277	5541.488152131903	0.7149622569199803	165398341667.28098	27566390.277880162	4	k-means++	1000	10	full
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	1000	10	full
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539094459587.0	2712695472.297935	4	k-means++	1000	50	full
birch1	0.4164936214543004	101369.29741675887	0.7609097875885849	3494501786349543.0	17472508931.747715	4	k-means++	1000	50	full
dim032	0.28539738511371976	188.240729793573	1.624724977832179	61770752.991145834	1885.0937802473704	4	k-means++	1000	50	full
s4	0.3743926972223855	4314.842151860971	0.8440908516908985	80587806406733.03	8058780640.673303	4	k-means++	1000	50	full
s2	0.4355243416208457	5521.923948393425	0.8000360997666958	119790445832532.22	11979044583.253222	4	k-means++	1000	50	full
s3	0.4436024543540204	5432.088841131549	0.7584950175129993	91771983152241.72	9177198315.224173	4	k-means++	1000	50	full
s1	0.4435934493379202	5282.739279009468	0.781210351486181	138250712993153.88	13825071299.315388	4	k-means++	1000	50	full
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473997019.9132	53378475.9066584	4	k-means++	1000	50	full
a1	0.46340483628370277	5541.503231902329	0.715458408707466	165397960305.77823	27566326.717629705	4	k-means++	1000	50	full
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	1000	50	full
birch2	0.5518378340200858	433331.1756455474	0.5564659704020603	543658259660374.06	2718291298.3018703	4	k-means++	1000	2	elkan
birch1	0.416494734907622	101369.29740467102	0.7609206908169717	3494501552497321.5	17472507762.486607	4	k-means++	1000	2	elkan
dim032	0.2816770966772079	145.5790760706517	1.8476722002132613	67197762.93489583	2050.7129801909127	4	k-means++	1000	2	elkan
s4	0.3743926972223855	4314.808684410035	0.8435794661359823	80588374679811.39	8058837467.981139	4	k-means++	1000	2	elkan
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790445832532.25	11979044583.253225	4	k-means++	1000	2	elkan
s3	0.44332193387418156	5432.007577297952	0.7588949468043147	91773816924631.47	9177381692.463146	4	k-means++	1000	2	elkan
s1	0.43489866480540224	4959.42368655977	0.7609748624400279	144997920633185.25	14499792063.318525	4	k-means++	1000	2	elkan
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560474020576.8848	53378478.1501795	4	k-means++	1000	2	elkan
a1	0.46221994859506876	5541.544619466054	0.7168251657964683	165396913639.49747	27566152.273249578	4	k-means++	1000	2	elkan
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	1000	2	elkan
birch2	0.5516569934998627	433401.0986907408	0.5589456749021506	543576151784120.8	2717880758.920604	4	k-means++	1000	10	elkan
birch1	0.416494734907622	101369.29750990958	0.7609299264256082	3494501306351779.0	17472506531.758896	4	k-means++	1000	10	elkan
dim032	0.29658842403260705	176.95591309163345	1.6751198106167404	63119168.99218749	1926.2441709041593	4	k-means++	1000	10	elkan
s4	0.3743926972223855	4314.842151860971	0.8440908516908985	80587838833076.64	8058783883.307664	4	k-means++	1000	10	elkan
s2	0.4355243416208457	5521.923948393425	0.8000360997666958	119790445832532.25	11979044583.253225	4	k-means++	1000	10	elkan
s3	0.44322942920345615	5432.023521034113	0.7592450177243809	91772955404974.56	9177295540.497456	4	k-means++	1000	10	elkan
s1	0.4435934493379202	5282.739279009469	0.7812103514861811	138250712993153.86	13825071299.315386	4	k-means++	1000	10	elkan
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	1000	10	elkan
a1	0.46340483628370277	5541.489192953745	0.7156705579338388	165398315345.24677	27566385.89087446	4	k-means++	1000	10	elkan
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	1000	10	elkan
birch2	0.5519154801966867	433418.5677813865	0.5577445758001927	543557860949622.5	2717789304.7481127	4	k-means++	1000	50	elkan
birch1	0.416494734907622	101369.29851820412	0.7609295871715701	3494501136396617.0	17472505681.983086	4	k-means++	1000	50	elkan
dim032	0.2856865343602229	181.14039343033926	1.7328291452369928	62612355.6171875	1910.7774541378021	4	k-means++	1000	50	elkan
s4	0.3743926972223855	4314.852271808407	0.8441363500098564	80587607115830.25	8058760711.583025	4	k-means++	1000	50	elkan
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790376247070.83	11979037624.707083	4	k-means++	1000	50	elkan
s3	0.44322942920345615	5432.095707224644	0.7589018979482981	91771971305827.22	9177197130.582722	4	k-means++	1000	50	elkan
s1	0.4435934493379202	5282.739279009468	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	1000	50	elkan
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	1000	50	elkan
a1	0.46340483628370277	5541.488152131903	0.7149622569199803	165398341667.281	27566390.27788017	4	k-means++	1000	50	elkan
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	1000	50	elkan
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539109168946.1	2712695545.844731	4	k-means++	5000	2	auto
birch1	0.416494734907622	101369.29816664683	0.7609081359457116	3494501247523724.0	17472506237.61862	4	k-means++	5000	2	auto
dim032	0.25389675815194873	169.4793263077829	1.6331707956422277	64045440.03072916	1954.5117196877795	4	k-means++	5000	2	auto
s4	0.3743926972223855	4314.757490591191	0.843290791086236	80589469431053.31	8058946943.105331	4	k-means++	5000	2	auto
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790445832532.25	11979044583.253225	4	k-means++	5000	2	auto
s3	0.44332193387418156	5432.007577297951	0.7588949468043147	91773816924631.47	9177381692.463146	4	k-means++	5000	2	auto
s1	0.4435934493379202	5282.739279009469	0.7812103514861811	138250712993153.86	13825071299.315386	4	k-means++	5000	2	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473877601.7445	53378464.53349948	4	k-means++	5000	2	auto
a1	0.46340483628370277	5541.488152131903	0.7149622569199802	165398341667.281	27566390.27788017	4	k-means++	5000	2	auto
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	5000	2	auto
birch2	0.5519164041913206	433414.3831357996	0.557781391569869	543564404068807.06	2717822020.344035	4	k-means++	5000	10	auto
birch1	0.4164936214543004	101369.29856186101	0.7609305749114741	3494501160902998.0	17472505804.51499	4	k-means++	5000	10	auto
dim032	0.29658842403260705	176.95591309163345	1.6751198106167404	63119168.99218749	1926.2441709041593	4	k-means++	5000	10	auto
s4	0.3743926972223855	4314.842151860971	0.8440908516908985	80587734829330.77	8058773482.933077	4	k-means++	5000	10	auto
s2	0.43608946954371547	5521.916049184145	0.8002483972979756	119790507903731.31	11979050790.37313	4	k-means++	5000	10	auto
s3	0.44322942920345615	5431.999216623791	0.7592365908727385	91773734095469.9	9177373409.546991	4	k-means++	5000	10	auto
s1	0.4435934493379202	5282.739279009468	0.781210351486181	138250712993153.86	13825071299.315386	4	k-means++	5000	10	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	5000	10	auto
a1	0.46340483628370277	5541.488152131903	0.7149622569199802	165398341667.281	27566390.27788017	4	k-means++	5000	10	auto
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	5000	10	auto
birch2	0.5527650326144002	434292.66557670326	0.5559587324474292	542539095590685.1	2712695477.9534254	4	k-means++	5000	50	auto
birch1	0.416494734907622	101369.29949960684	0.760930527097353	3494501124701471.0	17472505623.507355	4	k-means++	5000	50	auto
dim032	0.2750035982788335	181.57490261463576	1.7717066205556797	62560195.04843749	1909.1856399059293	4	k-means++	5000	50	auto
s4	0.3743926972223855	4314.842151860971	0.8440908516908985	80587734829330.77	8058773482.933077	4	k-means++	5000	50	auto
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790376247070.83	11979037624.707083	4	k-means++	5000	50	auto
s3	0.44332193387418156	5432.1070560054495	0.75856159605881	91771823945517.8	9177182394.551779	4	k-means++	5000	50	auto
s1	0.4435934493379202	5282.739279009466	0.7812103514861811	138250712993153.86	13825071299.315386	4	k-means++	5000	50	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	5000	50	auto
a1	0.46221994859506876	5541.521381101833	0.7166095172826383	165397781853.13422	27566296.97552237	4	k-means++	5000	50	auto
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	5000	50	auto
birch2	0.5518378340200858	433331.1756455474	0.5564659704020603	543658137712055.7	2718290688.5602784	4	k-means++	5000	2	full
birch1	0.416494734907622	101369.26776611604	0.7609072870619906	3494504659519143.0	17472523297.595715	4	k-means++	5000	2	full
dim032	0.2521590034430046	146.8704255241941	1.685036034981155	67019531.13050595	2045.2737771760849	4	k-means++	5000	2	full
s4	0.3835732555251875	4246.883347430958	0.8647571410945116	81514558880881.16	8151455888.088116	4	k-means++	5000	2	full
s2	0.4355243416208457	5521.923948393425	0.8000360997666958	119790656204212.75	11979065620.421274	4	k-means++	5000	2	full
s3	0.44322942920345615	5431.719240671845	0.7599130317332191	91778090076503.31	9177809007.650331	4	k-means++	5000	2	full
s1	0.4435934493379202	5282.739279009468	0.781210351486181	138251485155489.56	13825148515.548956	4	k-means++	5000	2	full
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560477341567.5889	53378794.435008466	4	k-means++	5000	2	full
a1	0.46243373822391526	5541.244221124673	0.7160904057588857	165407076687.47284	27567846.114578806	4	k-means++	5000	2	full
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	5000	2	full
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539094459587.0	2712695472.297935	4	k-means++	5000	10	full
birch1	0.4164936214543004	101369.29741675888	0.7609097875885851	3494501837578091.5	17472509187.890457	4	k-means++	5000	10	full
dim032	0.26741958919523107	180.62338093091319	1.761973224371225	62674533.71302083	1912.6749790350596	4	k-means++	5000	10	full
s4	0.3743926972223855	4314.794683693867	0.8434545341152486	80588725852101.62	8058872585.210162	4	k-means++	5000	10	full
s2	0.43608946954371547	5521.916049184145	0.8002483972979756	119790507903731.31	11979050790.37313	4	k-means++	5000	10	full
s3	0.4436679801788857	5432.092602218988	0.758396464119418	91772098245492.86	9177209824.549286	4	k-means++	5000	10	full
s1	0.4435934493379202	5282.739279009466	0.7812103514861811	138250807377977.31	13825080737.797731	4	k-means++	5000	10	full
a2	0.40645194558521436	5830.192074570921	0.9210957641752797	560477562078.2212	53378815.43602107	4	k-means++	5000	10	full
a1	0.46221994859506876	5541.522923797742	0.7162025077292398	165397749093.37482	27566291.51556247	4	k-means++	5000	10	full
unbalance	0.8573645474538135	47992.184678597274	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	5000	10	full
birch2	0.5527650326144002	434292.66557670315	0.5559587324474292	542539104670133.75	2712695523.350669	4	k-means++	5000	50	full
birch1	0.416494734907622	101369.29853249376	0.7609418017837891	3494501415455094.5	17472507077.27547	4	k-means++	5000	50	full
dim032	0.2907571714550957	185.6169528964646	1.7551467469092903	62079100.493489586	1894.5037992397945	4	k-means++	5000	50	full
s4	0.3743926972223855	4314.817680902629	0.8445953258249234	80588337642765.16	8058833764.276516	4	k-means++	5000	50	full
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790376247070.84	11979037624.707085	4	k-means++	5000	50	full
s3	0.44332193387418156	5432.112222015867	0.7587545734603196	91771687427509.78	9177168742.750978	4	k-means++	5000	50	full
s1	0.4435934493379202	5282.739279009466	0.781210351486181	138250712993153.88	13825071299.315388	4	k-means++	5000	50	full
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6093	53378447.14072469	4	k-means++	5000	50	full
a1	0.46221994859506876	5541.5446194660535	0.7168251657964683	165397225182.27103	27566204.19704517	4	k-means++	5000	50	full
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.8247	170800165.5382942	4	k-means++	5000	50	full
birch2	0.5516636416620438	433400.6169175465	0.5589534024966107	543577586841269.4	2717887934.206347	4	k-means++	5000	2	elkan
birch1	0.416494734907622	101369.29750990955	0.7609299264256083	3494501250435219.0	17472506252.176094	4	k-means++	5000	2	elkan
dim032	0.2635712568214843	162.21166033205466	1.8445437936626354	64972262.13020833	1982.7960855166116	4	k-means++	5000	2	elkan
s4	0.3743926972223855	4314.773224648648	0.8450110232905694	80588644585461.28	8058864458.546128	4	k-means++	5000	2	elkan
